,video_id,nb_textbloc
0,VIDEO_7568823330518748438,1
1,VIDEO_7546523294489414934,2
2,VIDEO_7504292781637127446,2
3,VIDEO_7462655968522931478,5
4,VIDEO_7442737337525669142,1
5,VIDEO_7348097820320173344,3
6,VIDEO_7335847049495203104,5
7,VIDEO_7289470545270279456,3
8,VIDEO_7286486663910542625,2
9,VIDEO_7185555102487416070,7
10,VIDEO_7166637213604678917,7
11,VIDEO_7156608613346184454,1
12,VIDEO_7093894381794512133,3
13,VIDEO_6980342168535846149,0
14,VIDEO_6936943102523378950,0
15,VIDEO_6923969706332327174,0
16,VIDEO_6904609211431357698,1
17,VIDEO_6800982671657880837,0
18,VIDEO_7605548189332016406,0
19,VIDEO_7582631962330893570,1
20,VIDEO_7568852433271590146,0
21,VIDEO_7567372771060124950,0
22,VIDEO_7564663320058285334,1
23,VIDEO_7564379905971178755,1
24,VIDEO_7557004748973559043,0
25,VIDEO_7557014347273276694,0
26,VIDEO_7555412968511425814,2
27,VIDEO_7543218614866906390,0
28,VIDEO_7522511822893616406,0
29,VIDEO_7517939109512449302,0
30,VIDEO_7512836614834474262,2
31,VIDEO_7495849453228657942,1
32,VIDEO_7489499424884821270,1
33,VIDEO_7478999877444226326,4
34,VIDEO_7476765597204860182,0
35,VIDEO_7474331497533836566,0
36,VIDEO_7454218208648727840,0
37,VIDEO_7441976604730936609,2
38,VIDEO_7440066420332924192,2
39,VIDEO_7325049996682759456,2
40,VIDEO_7224426315074522395,4
41,VIDEO_7176199071177215237,0
42,VIDEO_7174339271141100806,3
43,VIDEO_7165886702580403462,0
44,VIDEO_7156562442829466886,1
45,VIDEO_7140222885389536517,0
46,VIDEO_7128353863966444806,7
47,VIDEO_7099406976437718278,0
48,VIDEO_7093804812864670981,0
49,VIDEO_7018111226760776966,2
50,VIDEO_6920160579424488710,3
51,VIDEO_7447512835350859040,4
52,VIDEO_7546473791115791638,5
53,VIDEO_7485301680930688278,9
54,VIDEO_7469703437299551510,2
55,VIDEO_7457582868370296096,1
56,VIDEO_7456310839121874198,2
57,VIDEO_7442349120498519329,0
58,VIDEO_7441997259060825377,0
59,VIDEO_7440142040542825760,0
60,VIDEO_7431962598909791521,0
61,VIDEO_7403329560554523936,1
62,VIDEO_7401388090830359841,0
63,VIDEO_7391756601100651809,2
64,VIDEO_7375160946618076449,0
65,VIDEO_7372534191776386336,0
66,VIDEO_7371791896622173473,0
67,VIDEO_7369613653626113313,1
68,VIDEO_7368427984539127073,1
69,VIDEO_7362544046675447073,1
70,VIDEO_7360309213765045536,0
71,VIDEO_7357646734354304289,0
72,VIDEO_7341290377858567456,1
73,VIDEO_7334381637586652448,4
74,VIDEO_7325097832015203617,7
75,VIDEO_7322488817968041249,1
76,VIDEO_7319074307202616609,3
77,VIDEO_7309856299632676129,5
78,VIDEO_7305093445926915361,0
79,VIDEO_7304376408191683872,4
80,VIDEO_7302809103150206241,1
81,VIDEO_7297529063785123104,3
82,VIDEO_7293822418068442400,0
83,VIDEO_7289368885390806304,2
84,VIDEO_7286488221893020960,7
85,VIDEO_7285720218360368417,8
86,VIDEO_7281651537124871456,6
87,VIDEO_7277097435090930977,0
88,VIDEO_7275592243086478624,0
89,VIDEO_7271545826923531552,1
90,VIDEO_7270778269899722016,0
91,VIDEO_7263464155540147489,3
92,VIDEO_7262720109133794592,0
93,VIDEO_7257181704241024282,4
94,VIDEO_7257040734174465307,3
95,VIDEO_7255302948413099290,4
96,VIDEO_7250555651993160987,3
97,VIDEO_7250141865645788443,1
98,VIDEO_7249004039688572186,2
99,VIDEO_7248301740670323995,0
100,VIDEO_7238653863794887962,3
101,VIDEO_7234190958772882715,0
102,VIDEO_7231978849448381722,0
103,VIDEO_7231163731080711450,0
104,VIDEO_7228647012009282842,5
105,VIDEO_7222319662787202310,0
106,VIDEO_7220765448000900357,6
107,VIDEO_7220074643086904581,0
108,VIDEO_7212710657672678661,0
109,VIDEO_7205658829403458821,0
110,VIDEO_7200056336321613062,3
111,VIDEO_7193034087660031237,0
112,VIDEO_7191012677869702405,7
113,VIDEO_7187830945658031365,0
114,VIDEO_7180437054843538693,0
115,VIDEO_7178804187403259142,0
116,VIDEO_7140150980246719750,1
117,VIDEO_7128322715894729989,0
118,VIDEO_7111254884971744518,0
119,VIDEO_7080140185001938181,0
120,VIDEO_7044841251262237958,0
121,VIDEO_6956567938891599109,0
122,VIDEO_7564461685881179414,0
123,VIDEO_7557772009510358294,0
124,VIDEO_7555487310297533718,0
125,VIDEO_7549615777326877974,0
126,VIDEO_7526570162976328982,0
127,VIDEO_7504006062559776022,0
128,VIDEO_7487276696215817494,0
129,VIDEO_7474265267783208214,0
130,VIDEO_7447956995182759190,0
131,VIDEO_7446821670133845270,0
132,VIDEO_7442685576798604566,1
133,VIDEO_7441958558054337825,2
134,VIDEO_7189528219425590534,0
135,VIDEO_7169218120916208902,5
136,VIDEO_7156614323194875141,0
137,VIDEO_7141371845248437510,0
138,VIDEO_7141370905153850629,4
139,VIDEO_7511357874082286870,1
140,VIDEO_7446804107312008470,0
141,VIDEO_7440140885246971169,2
142,VIDEO_7391879654983912736,0
143,VIDEO_7391169699821669665,0
144,VIDEO_7391036925550906657,0
145,VIDEO_7372567531258727712,2
146,VIDEO_7369623012087172384,0
147,VIDEO_7366182227119525152,1
148,VIDEO_7289115441602088225,2
149,VIDEO_7205617494143339782,1
150,VIDEO_7166666264092413190,0
151,VIDEO_7128317775524777222,0
152,VIDEO_7124683160218029317,1
153,VIDEO_7108626212104178949,0
154,VIDEO_7082772534126513414,0
155,VIDEO_7072437259127098630,0
156,VIDEO_6955020730140544261,0
157,VIDEO_7462409528211033366,0
158,VIDEO_7582501864428604694,0
159,VIDEO_7567318876392901910,1
160,VIDEO_7550653411583102230,2
161,VIDEO_7546552028168719638,0
162,VIDEO_7543616748017241366,0
163,VIDEO_7514333529551949078,0
164,VIDEO_7476738167522053398,2
165,VIDEO_7462724279965125920,0
166,VIDEO_7461582150937169174,0
167,VIDEO_7457889721201577248,0
168,VIDEO_7447835163444235552,0
169,VIDEO_7446787674863684886,0
170,VIDEO_7391769807764458784,0
171,VIDEO_7383600515478736161,0
172,VIDEO_7345850735894072609,0
173,VIDEO_7345753568462261537,0
174,VIDEO_7338875309913017633,0
175,VIDEO_7338777101547490593,1
176,VIDEO_7338699162768149792,0
177,VIDEO_7334752917439712545,0
178,VIDEO_7334339873127632161,2
179,VIDEO_7322495223089712416,2
