iter	RMSE
0	1.787735799
1	1.770126788
2	1.74973398
3	1.731243682
4	1.714193313
5	1.693033704
6	1.677567822
7	1.66186271
8	1.647786588
9	1.635925413
10	1.625610934
11	1.612982626
12	1.600074636
13	1.586716939
14	1.573532489
15	1.560566256
16	1.551173052
17	1.541218795
18	1.532165828
19	1.52332431
20	1.515403854
21	1.509766544
22	1.49950917
23	1.492801716
24	1.487640531
25	1.483071821
26	1.474586204
27	1.472390773
28	1.464371285
29	1.458812609
30	1.452242686
31	1.45113327
32	1.446089906
33	1.441977489
34	1.436069144
35	1.434213559
36	1.430125126
37	1.424629861
38	1.421951637
39	1.418463338
40	1.41816331
41	1.414199113
42	1.411855433
43	1.409907802
44	1.406750686
45	1.402330856
46	1.396561631
47	1.392200931
48	1.389258966
49	1.387824211
50	1.388078016
51	1.38134251
52	1.37933117
53	1.378514245
54	1.376728398
55	1.375050897
56	1.374336293
57	1.373188075
58	1.371117727
59	1.367392419
60	1.366031941
61	1.36505722
62	1.364162074
63	1.361656781
64	1.361040498
65	1.358964746
66	1.35685118
67	1.353562118
68	1.352169283
69	1.351183163
70	1.351689051
71	1.350550082
72	1.348351365
73	1.346435288
74	1.346316602
75	1.345015258
76	1.342587527
77	1.342416996
78	1.340779584
79	1.338823962
80	1.336812711
81	1.336606953
82	1.335800898
83	1.334510371
84	1.333019005
85	1.332277075
86	1.331666448
87	1.33067255
88	1.329776459
89	1.329345238
90	1.326297753
91	1.324440315
92	1.323768753
93	1.322627578
94	1.321171437
95	1.319200076
96	1.319573839
97	1.318631798
98	1.317737366
99	1.316243253
100	1.314523461
101	1.313713769
102	1.313350221
103	1.313121653
104	1.312940743
105	1.312831386
106	1.312475812
107	1.310165524
108	1.308481963
109	1.308099305
110	1.307558455
111	1.306842225
112	1.305837549
113	1.305588826
114	1.305788487
115	1.305285752
116	1.304343999
117	1.303801419
118	1.302544116
119	1.30299964
120	1.302541196
121	1.301101706
122	1.299997508
123	1.298492153
124	1.297804515
125	1.296608645
126	1.294375437
127	1.294444774
128	1.292497217
129	1.29154361
130	1.290174552
131	1.289877234
132	1.289491418
133	1.288480581
134	1.288932698
135	1.287774153
136	1.287388125
137	1.286550255
138	1.286314987
139	1.285934287
140	1.286008263
141	1.285431599
142	1.285066767
143	1.284871031
144	1.284383926
145	1.284477439
146	1.284598053
147	1.284385766
148	1.282939854
149	1.282790387
150	1.283016615
151	1.281602487
152	1.281343795
153	1.281081297
154	1.281334422
155	1.282120253
156	1.281402517
157	1.280894299
158	1.279182472
159	1.277903399
160	1.277880546
161	1.276985457
162	1.276065002
163	1.2759487
164	1.276212585
165	1.274843505
166	1.275072124
167	1.274226578
168	1.273873015
169	1.273111644
170	1.272425662
171	1.272148509
172	1.271560091
173	1.271191785
174	1.270602088
175	1.269289823
176	1.268857218
177	1.269198394
178	1.26882246
179	1.268260607
180	1.267498841
181	1.26706429
182	1.266645664
183	1.265755852
184	1.264350724
185	1.263760377
186	1.265025516
187	1.264555588
188	1.264409859
189	1.262645002
190	1.262363385
191	1.262169924
192	1.261709976
193	1.261257178
194	1.261035314
195	1.259974741
196	1.260173581
197	1.259393435
198	1.259119954
199	1.25862555
200	1.257503797
201	1.257560097
202	1.257425442
203	1.256398438
204	1.256885385
205	1.256445832
206	1.25594366
207	1.255921948
208	1.255590253
209	1.255487544
210	1.254532541
211	1.255359796
212	1.255213905
213	1.255071195
214	1.255152305
215	1.255102003
216	1.255199519
217	1.255306588
218	1.254987654
219	1.254372286
220	1.253776098
221	1.252952286
222	1.252557299
223	1.252689895
224	1.252717074
225	1.252074517
226	1.252170217
227	1.251147937
228	1.2508982
229	1.250194793
230	1.250080005
231	1.249290634
232	1.248423547
233	1.248758449
234	1.248104273
235	1.247615839
236	1.247645447
237	1.247979278
238	1.247257117
239	1.24725116
240	1.247003423
241	1.246624157
242	1.246317889
243	1.245756375
244	1.245626111
245	1.244995632
246	1.243413554
247	1.243144478
248	1.24116645
249	1.240524582
250	1.239509837
251	1.240219672
252	1.240053705
253	1.23996264
254	1.239780849
255	1.23958535
256	1.239164137
257	1.23870564
258	1.239067284
259	1.239208153
260	1.238798627
261	1.23875216
262	1.239568149
263	1.23918808
264	1.239313364
265	1.239413641
266	1.239481477
267	1.239477321
268	1.239425655
269	1.239130584
270	1.238830695
271	1.23875609
272	1.238054701
273	1.237881776
274	1.23792966
275	1.238211428
276	1.237980268
277	1.237646978
278	1.237712132
279	1.237518409
280	1.237509895
281	1.237264057
282	1.237527999
283	1.237105096
284	1.237108261
285	1.236694008
286	1.23648943
287	1.236000685
288	1.235366972
289	1.234887164
290	1.23477349
291	1.233865681
292	1.233719013
293	1.233270007
294	1.233099641
295	1.233177932
296	1.23323259
297	1.233265903
298	1.234026009
299	1.233735689
300	1.233144887
301	1.232706057
302	1.232583671
303	1.231427014
304	1.231330519
305	1.231839856
306	1.231544941
307	1.231791459
308	1.231656236
309	1.231228785
310	1.231033594
311	1.230909129
312	1.230987357
313	1.230804447
314	1.231351902
315	1.231368648
316	1.23144341
317	1.23085027
318	1.230619772
319	1.230315295
320	1.23048354
321	1.230849154
322	1.23077842
323	1.230262154
324	1.230075027
325	1.229890844
326	1.229982911
327	1.229855029
328	1.230072173
329	1.230357672
330	1.230108233
331	1.230085477
332	1.229815982
333	1.230032073
334	1.229872906
335	1.229174534
336	1.229497065
337	1.228450064
338	1.228503963
339	1.228661965
340	1.229275897
341	1.229348234
342	1.228992458
343	1.229356743
344	1.229421089
345	1.22942285
346	1.229064177
347	1.228836484
348	1.228497373
349	1.228644165
350	1.228756371
351	1.228532619
352	1.228738287
353	1.22848538
354	1.22845392
355	1.228360383
356	1.22821826
357	1.227624411
358	1.227743121
359	1.227991075
360	1.227627906
361	1.227299023
362	1.227069038
363	1.226980646
364	1.226522321
365	1.226449799
366	1.226186842
367	1.226304253
368	1.225736243
369	1.225551249
370	1.225172483
371	1.225626376
372	1.225519667
373	1.225932572
374	1.225414202
375	1.224651942
376	1.225200925
377	1.225131806
378	1.225029669
379	1.225116105
380	1.224761592
381	1.224551008
382	1.224903655
383	1.225448859
384	1.224676201
385	1.224852645
386	1.225263758
387	1.22518745
388	1.225010766
389	1.224789536
390	1.224459472
391	1.224648836
392	1.224726474
393	1.22476211
394	1.223638728
395	1.223797636
396	1.223424491
397	1.223267749
398	1.223069084
399	1.223134729
400	1.223160123
401	1.223742411
402	1.223398442
403	1.223504552
404	1.223237006
405	1.222907201
406	1.223470578
407	1.223136566
408	1.223110198
409	1.222309556
410	1.222567925
411	1.222455252
412	1.221886468
413	1.221992866
414	1.222156361
415	1.22224869
416	1.222015472
417	1.221894196
418	1.221674013
419	1.221695325
420	1.221407752
421	1.221502787
422	1.221443416
423	1.2218637
424	1.221706741
425	1.222013068
426	1.222212763
427	1.222146184
428	1.221948481
429	1.221603846
430	1.221488228
431	1.220994831
432	1.220671725
433	1.220678568
434	1.220273941
435	1.219837338
436	1.219485273
437	1.219020484
438	1.218571637
439	1.218400337
440	1.218444762
441	1.218060245
442	1.218002391
443	1.218267988
444	1.218239488
445	1.218010967
446	1.217812843
447	1.217563739
448	1.217087408
449	1.216687863
450	1.21668645
451	1.216062736
452	1.216258521
453	1.215990797
454	1.216125793
455	1.215289397
456	1.215311432
457	1.21521335
458	1.215230925
459	1.215122791
460	1.215185988
461	1.215238637
462	1.215020501
463	1.214781971
464	1.215080789
465	1.215098575
466	1.21504877
467	1.214855811
468	1.214884157
469	1.214911723
470	1.214761656
471	1.214714962
472	1.214757293
473	1.21494659
474	1.215094255
475	1.214395823
476	1.214663346
477	1.214657234
478	1.214653405
479	1.214509987
480	1.214188402
481	1.214050127
482	1.214061201
483	1.213366731
484	1.213177208
485	1.213376234
486	1.213152411
487	1.213034371
488	1.213139661
489	1.213640926
490	1.213889294
491	1.214043618
492	1.21379723
493	1.213687875
494	1.213687052
495	1.2132523
496	1.213707089
497	1.213393506
498	1.214172377
499	1.214069148
500	1.21387743
501	1.213038737
502	1.212973428
503	1.213322206
504	1.213623115
505	1.213959813
506	1.213906826
507	1.213871059
