id;album;artist;artists;aspect_ratio;channel;description;video_duration;format;release_year;track;uploader;filepath;download_timing;uploader_short;vid;uid
7568823330518748438;;alinakaymusic;['alinakaymusic'];0.56;Davos Klosters;Diesen Freitag geht's los!🥹🥹🎿 #davosklosters #seasonopening #ski #winter #skiseason ;7;1080x1920;2025;original sound;davosklosters;downloads/USER_davosklosters/VIDEO_7568823330518748438.mp4;2026-02-12 09:29:25;davos;VIDEO_7568823330518748438;USER_davosklosters
7546523294489414934;;CONTENT CREATION TIPS;['CONTENT CREATION TIPS'];0.56;Davos Klosters;Von meiner Seite her ein klares Nein👀🎿💖 #davosklosters #skiing #waitingforwinter #skiinginsummer #ski ;14;1080x1920;2025;original sound;davosklosters;downloads/USER_davosklosters/VIDEO_7546523294489414934.mp4;2026-02-12 09:29:25;davos;VIDEO_7546523294489414934;USER_davosklosters
7504292781637127446;;#hidupsepertilarry;['#hidupsepertilarry'];0.56;Davos Klosters;Jöö-Effekt garantiert 🥹🫰🏼 Lama-Trekking gibts bei uns übrigens jede Woche. 🦙 Mehr Infos im Link in der Bio 🫱🏽‍🫲🏼 #davosklosters #fyp #capcut #wholepoint #tiktoktrends #lamatrekking #animals #swiss ;12;720x1280;2025;suara asli - #hidupsepertilarry;davosklosters;downloads/USER_davosklosters/VIDEO_7504292781637127446.mp4;2026-02-12 09:29:25;davos;VIDEO_7504292781637127446;USER_davosklosters
7462655968522931478;;TWINSICK;['TWINSICK'];0.56;Davos Klosters;Die schönste Woche im Jahr 😮‍💨🎿 #davosklosters #wef #davos #graubünden #skiing ;12;1080x1920;2025;original sound;davosklosters;downloads/USER_davosklosters/VIDEO_7462655968522931478.mp4;2026-02-12 09:29:25;davos;VIDEO_7462655968522931478;USER_davosklosters
7442737337525669142;;Brycen is not him;['Brycen is not him'];0.56;Davos Klosters;einfach ein chill guy 🤷‍♂️🎿 #davosklosters #sportsunlimited #chillguy #ski #skiing #winter #swisss #trends ;8;1080x1920;2024;chill guy;davosklosters;downloads/USER_davosklosters/VIDEO_7442737337525669142.mp4;2026-02-12 09:29:25;davos;VIDEO_7442737337525669142;USER_davosklosters
7348097820320173344;;Davos Klosters;['Davos Klosters'];0.56;Davos Klosters;Das beste Gefühl nach einem Skitag! 🥹🤩 #davosklosters #davos #skitok #skiing #skiboots #viral #sportsunlimited ;14;1080x1920;2024;Originalton;davosklosters;downloads/USER_davosklosters/VIDEO_7348097820320173344.mp4;2026-02-12 09:29:25;davos;VIDEO_7348097820320173344;USER_davosklosters
7335847049495203104;;Chad Gerber;['Chad Gerber'];0.56;Davos Klosters;Wir leben im Paradies, oder?🥹💛💙 #davosklosters #sportsunlimited #captureeverything #ski #paradise #sunrise #davos #switzerland #swissmountains #skitok #davos #skiing #hittheslopes ;10;1080x1920;2024;Capture Everything;davosklosters;downloads/USER_davosklosters/VIDEO_7335847049495203104.mp4;2026-02-12 09:29:25;davos;VIDEO_7335847049495203104;USER_davosklosters
7289470545270279456;;Aaron Hibell;['Aaron Hibell'];0.56;Davos Klosters;Herbst in den Bergen - lieben wir!💛💙 #davosklosters #sportsunlimited #indiansummer #mountainlife #swissmountains #autumnvibes ;12;1080x1920;2023;glued 2 deep in time Aaron Hibell edit;davosklosters;downloads/USER_davosklosters/VIDEO_7289470545270279456.mp4;2026-02-12 09:29:25;davos;VIDEO_7289470545270279456;USER_davosklosters
7286486663910542625;;sped up songs;['sped up songs'];0.56;Davos Klosters;Wir sind ready, du auch? 🥹💛💙 #davosklosters #sportsunlimited #skitok #graubünden #swisstok #winter #snow #skiing #mountainslife #swissmountains #davos #ski #winteriscoming ;14;1080x1920;2023;we are the people;davosklosters;downloads/USER_davosklosters/VIDEO_7286486663910542625.mp4;2026-02-12 09:29:25;davos;VIDEO_7286486663910542625;USER_davosklosters
7185555102487416070;;Castro🇭🇹;['Castro🇭🇹'];0.51;Davos Klosters;& was isch din absolute Hassmoment bim Ahstah?😩🫣 #davosklosters #sportsunlimited #excusemebruh #trends #skiing #skitok #davos #switzerland #graubünden #mountains #swissmountains #;12;720x1420;2023;Excuse me BRUHH;davosklosters;downloads/USER_davosklosters/VIDEO_7185555102487416070.mp4;2026-02-12 09:29:25;davos;VIDEO_7185555102487416070;USER_davosklosters
