,video_id,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3
0,VIDEO_7568823330518748438,56,52,51,0.12901785714285716,196,201,202,0.4766964285714286,135,145,149,0.3942857142857143
1,VIDEO_7546523294489414934,110,139,166,0.30683673469387757,38,78,109,0.30244897959183675,205,208,221,0.39071428571428574
2,VIDEO_7504292781637127446,186,182,175,0.2997619047619048,42,44,30,0.30157738095238096,125,121,74,0.3986607142857143
3,VIDEO_7462655968522931478,114,137,174,0.30560714285714285,178,200,223,0.27253571428571427,54,84,125,0.4218571428571429
4,VIDEO_7442737337525669142,127,120,148,0.5533928571428571,197,191,205,0.31772321428571426,47,46,62,0.12888392857142858
5,VIDEO_7348097820320173344,64,56,41,0.44473214285714285,220,213,211,0.1930952380952381,182,132,71,0.36217261904761905
6,VIDEO_7335847049495203104,103,126,155,0.381625,189,194,206,0.3449642857142857,42,60,84,0.2734107142857143
7,VIDEO_7289470545270279456,153,124,75,0.5437857142857143,107,175,191,0.231,64,70,61,0.22521428571428573
8,VIDEO_7286486663910542625,24,73,98,0.3206377551020408,224,225,239,0.42331632653061224,125,155,179,0.2560459183673469
9,VIDEO_7185555102487416070,205,200,204,0.11327380952380953,29,28,46,0.4041369047619048,80,100,144,0.4825892857142857
10,VIDEO_7166637213604678917,47,41,39,0.39985714285714286,207,195,177,0.18025,138,126,98,0.4198928571428571
11,VIDEO_7156608613346184454,81,81,73,0.41882142857142857,211,212,210,0.31385714285714283,140,140,126,0.2673214285714286
12,VIDEO_7093894381794512133,192,179,162,0.27303571428571427,63,61,52,0.3001785714285714,127,118,103,0.42678571428571427
13,VIDEO_6980342168535846149,119,124,121,0.1276923076923077,185,204,236,0.3830631868131868,38,40,40,0.4892445054945055
14,VIDEO_6936943102523378950,170,185,209,0.3294642857142857,100,126,169,0.42428571428571427,33,38,60,0.24625
15,VIDEO_6923969706332327174,194,198,213,0.2660119047619048,115,129,159,0.5194642857142857,61,69,90,0.21452380952380953
16,VIDEO_6904609211431357698,91,114,158,0.5351530612244898,50,59,63,0.2308673469387755,170,185,211,0.2339795918367347
17,VIDEO_6800982671657880837,192,195,215,0.41685714285714287,110,123,156,0.42425,50,53,73,0.15889285714285714
18,VIDEO_7605548189332016406,193,208,230,0.5077232142857143,93,106,123,0.18464285714285714,154,170,190,0.30763392857142857
19,VIDEO_7582631962330893570,186,198,215,0.29041666666666666,37,47,68,0.26375,97,122,159,0.44583333333333336
20,VIDEO_7568852433271590146,186,179,176,0.28377551020408165,51,41,41,0.35543367346938776,119,115,103,0.3607908163265306
21,VIDEO_7567372771060124950,161,144,104,0.286875,49,46,40,0.3369196428571429,212,210,200,0.37620535714285713
22,VIDEO_7564663320058285334,158,160,172,0.6639880952380952,28,27,41,0.0868452380952381,116,115,123,0.24916666666666668
23,VIDEO_7564379905971178755,60,50,36,0.5462053571428571,202,205,209,0.17388392857142856,127,99,74,0.2799107142857143
24,VIDEO_7557004748973559043,39,27,30,0.4230357142857143,194,155,129,0.299375,124,93,80,0.2775892857142857
25,VIDEO_7557014347273276694,228,231,235,0.5620357142857143,51,48,27,0.24603571428571427,116,105,64,0.19192857142857142
26,VIDEO_7555412968511425814,46,65,87,0.21842261904761906,204,205,210,0.5989880952380953,136,151,171,0.1825892857142857
27,VIDEO_7543218614866906390,175,188,204,0.3226785714285714,114,120,100,0.3295238095238095,51,53,39,0.347797619047619
28,VIDEO_7522511822893616406,32,49,49,0.4750714285714286,142,175,206,0.24478571428571427,71,103,127,0.28014285714285714
29,VIDEO_7517939109512449302,129,121,82,0.42151785714285717,50,46,42,0.33736607142857145,178,186,188,0.24111607142857142
30,VIDEO_7512836614834474262,110,128,139,0.3994345238095238,47,63,62,0.319077380952381,188,204,220,0.28148809523809526
31,VIDEO_7495849453228657942,206,212,211,0.35816964285714287,89,126,170,0.4746875,51,56,70,0.16714285714285715
32,VIDEO_7489499424884821270,127,128,80,0.303452380952381,54,52,33,0.3663690476190476,163,183,204,0.33017857142857143
33,VIDEO_7478999877444226326,49,58,67,0.22851190476190475,114,136,168,0.5826190476190476,202,211,219,0.18886904761904763
34,VIDEO_7476765597204860182,42,63,83,0.37297619047619046,183,186,181,0.26904761904761904,108,124,146,0.3579761904761905
35,VIDEO_7474331497533836566,143,96,99,0.357,35,27,43,0.5508214285714286,24,113,219,0.09217857142857143
36,VIDEO_7454218208648727840,177,190,191,0.2915357142857143,93,116,149,0.5580714285714286,58,52,58,0.15039285714285713
37,VIDEO_7441976604730936609,55,48,66,0.21535714285714286,103,123,167,0.36461309523809526,178,190,216,0.4200297619047619
38,VIDEO_7440066420332924192,187,193,206,0.3653571428571429,35,30,38,0.3309285714285714,111,116,130,0.3037142857142857
39,VIDEO_7325049996682759456,46,8,17,0.470625,85,103,151,0.2664285714285714,208,189,191,0.2629464285714286
40,VIDEO_7224426315074522395,207,209,212,0.38220238095238096,43,36,36,0.3391071428571429,101,114,136,0.2786904761904762
41,VIDEO_7176199071177215237,175,164,150,0.2618154761904762,26,25,17,0.4724702380952381,101,88,73,0.26571428571428574
42,VIDEO_7174339271141100806,11,8,12,0.8710119047619047,204,203,198,0.023154761904761904,73,71,76,0.10583333333333333
43,VIDEO_7165886702580403462,217,228,239,0.4921785714285714,107,149,197,0.31592857142857145,42,71,117,0.19189285714285714
44,VIDEO_7156562442829466886,71,55,34,0.340625,228,223,212,0.23848214285714286,149,134,119,0.4208928571428571
45,VIDEO_7140222885389536517,68,87,118,0.15982142857142856,2,1,2,0.4714285714285714,114,160,227,0.36875
46,VIDEO_7128353863966444806,124,150,183,0.4025,63,70,63,0.3455059523809524,207,212,218,0.25199404761904765
47,VIDEO_7099406976437718278,121,123,116,0.36763392857142857,210,217,227,0.3901339285714286,57,63,57,0.24223214285714287
48,VIDEO_7093804812864670981,100,98,96,0.33964285714285714,198,185,174,0.15064285714285713,41,43,43,0.5097142857142857
49,VIDEO_7018111226760776966,135,112,99,0.3292559523809524,157,167,185,0.3850892857142857,49,45,46,0.2856547619047619
50,VIDEO_6920160579424488710,209,206,218,0.4232936507936508,17,30,52,0.3244642857142857,133,142,168,0.2522420634920635
51,VIDEO_7447512835350859040,133,103,101,0.42607142857142855,54,15,22,0.5105357142857143,234,219,212,0.06339285714285714
52,VIDEO_7546473791115791638,20,145,235,0.5325510204081633,41,72,80,0.28198979591836737,152,202,194,0.1854591836734694
53,VIDEO_7485301680930688278,9,5,8,0.8286785714285714,201,173,184,0.04960714285714286,127,44,54,0.12171428571428572
54,VIDEO_7469703437299551510,24,31,40,0.5316666666666666,176,215,236,0.0875,85,120,156,0.38083333333333336
55,VIDEO_7457582868370296096,94,118,149,0.2530357142857143,180,199,215,0.5035714285714286,36,43,58,0.24339285714285713
